id,toxic,severe_toxic,obscene,threat,insult,identity_hate
d5af36224283706c,0.5,0.5,0.5,0.5,0.5,0.5
d5b07b527ed2e14c,0.5,0.5,0.5,0.5,0.5,0.5
d5b2fa1337d9ea31,0.5,0.5,0.5,0.5,0.5,0.5
d5b2fd1b284bcc47,0.5,0.5,0.5,0.5,0.5,0.5
d5b3c777d925ba78,0.5,0.5,0.5,0.5,0.5,0.5
d5b4d465b789396c,0.5,0.5,0.5,0.5,0.5,0.5
d5be0084a602c7e9,0.5,0.5,0.5,0.5,0.5,0.5
d5bebaaeade57bbb,0.5,0.5,0.5,0.5,0.5,0.5
d5bf284f96bf74f7,0.5,0.5,0.5,0.5,0.5,0.5
d5bf94c7389c1b04,0.5,0.5,0.5,0.5,0.5,0.5
d5c135f432d46dfe,0.5,0.5,0.5,0.5,0.5,0.5
d5c250f16106e3f6,0.5,0.5,0.5,0.5,0.5,0.5
d5c26f760bfb4501,0.5,0.5,0.5,0.5,0.5,0.5
d5c2ae9146f0e024,0.5,0.5,0.5,0.5,0.5,0.5
d5c3537084afea50,0.5,0.5,0.5,0.5,0.5,0.5
d5c44b7e86d68233,0.5,0.5,0.5,0.5,0.5,0.5
d5c5961c8f6de083,0.5,0.5,0.5,0.5,0.5,0.5
d5c6d813b8274d64,0.5,0.5,0.5,0.5,0.5,0.5
d5c95459644d467e,0.5,0.5,0.5,0.5,0.5,0.5
d5c97b9777ad55c2,0.5,0.5,0.5,0.5,0.5,0.5
d5cb0d4032910d4a,0.5,0.5,0.5,0.5,0.5,0.5
d5cbef1b4988b14e,0.5,0.5,0.5,0.5,0.5,0.5
d5cbfb296e1d7282,0.5,0.5,0.5,0.5,0.5,0.5
d5ce8dc0dd70c33d,0.5,0.5,0.5,0.5,0.5,0.5
d5cf7889e6e93976,0.5,0.5,0.5,0.5,0.5,0.5
d5cfcfa291f7b529,0.5,0.5,0.5,0.5,0.5,0.5
d5d044da3e702b14,0.5,0.5,0.5,0.5,0.5,0.5
d5d0bfeb019d3c54,0.5,0.5,0.5,0.5,0.5,0.5
d5d185a37263da29,0.5,0.5,0.5,0.5,0.5,0.5
d5d22317d5b9a8cd,0.5,0.5,0.5,0.5,0.5,0.5
d5d313a6492c69b1,0.5,0.5,0.5,0.5,0.5,0.5
d5d3d5c1c1fa87f9,0.5,0.5,0.5,0.5,0.5,0.5
d5d3f2807dff4060,0.5,0.5,0.5,0.5,0.5,0.5
d5d4d7694309daeb,0.5,0.5,0.5,0.5,0.5,0.5
d5d66ee5250f676b,0.5,0.5,0.5,0.5,0.5,0.5
d5d6d5e04764389b,0.5,0.5,0.5,0.5,0.5,0.5
d5d83d300c71c018,0.5,0.5,0.5,0.5,0.5,0.5
d5d88d3fe9d81fe4,0.5,0.5,0.5,0.5,0.5,0.5
d5d8e31679d973b3,0.5,0.5,0.5,0.5,0.5,0.5
d5d90bdb55b39965,0.5,0.5,0.5,0.5,0.5,0.5
d5d9fee34cd0a9e0,0.5,0.5,0.5,0.5,0.5,0.5
d5db35ef6b1782d1,0.5,0.5,0.5,0.5,0.5,0.5
d5deba844d7a9250,0.5,0.5,0.5,0.5,0.5,0.5
d5deedc72522b08b,0.5,0.5,0.5,0.5,0.5,0.5
d5df2d620c10cf0c,0.5,0.5,0.5,0.5,0.5,0.5
d5e0e79d1c24a81e,0.5,0.5,0.5,0.5,0.5,0.5
d5e154b0015d0464,0.5,0.5,0.5,0.5,0.5,0.5
d5e204950af5f7f5,0.5,0.5,0.5,0.5,0.5,0.5
d5e22633f1380bfb,0.5,0.5,0.5,0.5,0.5,0.5
d5e249c066364980,0.5,0.5,0.5,0.5,0.5,0.5
d5e24ba4b9f3f8ac,0.5,0.5,0.5,0.5,0.5,0.5
d5e25f226f035c26,0.5,0.5,0.5,0.5,0.5,0.5
d5e4e1ef0a5244d0,0.5,0.5,0.5,0.5,0.5,0.5
d5e547b1932ac8fd,0.5,0.5,0.5,0.5,0.5,0.5
d5e5853faca65f0d,0.5,0.5,0.5,0.5,0.5,0.5
d5e741a01c2aa532,0.5,0.5,0.5,0.5,0.5,0.5
d5e767984193ddef,0.5,0.5,0.5,0.5,0.5,0.5
d5e906725ef45f05,0.5,0.5,0.5,0.5,0.5,0.5
d5ed3d83ef0bd7fd,0.5,0.5,0.5,0.5,0.5,0.5
d5ed54933c406441,0.5,0.5,0.5,0.5,0.5,0.5
d5ee221bb8f98248,0.5,0.5,0.5,0.5,0.5,0.5
d5ef41df2e931e23,0.5,0.5,0.5,0.5,0.5,0.5
d5efdad813c5ae5b,0.5,0.5,0.5,0.5,0.5,0.5
d5f2269f300a040b,0.5,0.5,0.5,0.5,0.5,0.5
d5f2ce353e9d40de,0.5,0.5,0.5,0.5,0.5,0.5
d5f3796ddb911f4a,0.5,0.5,0.5,0.5,0.5,0.5
d5f40dceb549cded,0.5,0.5,0.5,0.5,0.5,0.5
d5f57da682b6e311,0.5,0.5,0.5,0.5,0.5,0.5
d5f687b3f555b4ab,0.5,0.5,0.5,0.5,0.5,0.5
d5f746bc179c75fd,0.5,0.5,0.5,0.5,0.5,0.5
d5f8dbc8d5a2138f,0.5,0.5,0.5,0.5,0.5,0.5
d5f8fa64d20b2ab0,0.5,0.5,0.5,0.5,0.5,0.5
d5f906161df3d0da,0.5,0.5,0.5,0.5,0.5,0.5
d5fa0f1cf30fe3db,0.5,0.5,0.5,0.5,0.5,0.5
d5fa24a551cce6f1,0.5,0.5,0.5,0.5,0.5,0.5
d5fafa2cd79c18ba,0.5,0.5,0.5,0.5,0.5,0.5
d5ffa0ff18f9cc00,0.5,0.5,0.5,0.5,0.5,0.5
d6006a501f146897,0.5,0.5,0.5,0.5,0.5,0.5
d602c7ca98060a67,0.5,0.5,0.5,0.5,0.5,0.5
d6046fb009e7e118,0.5,0.5,0.5,0.5,0.5,0.5
d60510095dd70b75,0.5,0.5,0.5,0.5,0.5,0.5
d6059b56e7f06d41,0.5,0.5,0.5,0.5,0.5,0.5
d606db86494d57c4,0.5,0.5,0.5,0.5,0.5,0.5
d6071b645aa01c93,0.5,0.5,0.5,0.5,0.5,0.5
d607c418a27a137d,0.5,0.5,0.5,0.5,0.5,0.5
d608bafa9b1cac51,0.5,0.5,0.5,0.5,0.5,0.5
d6094c41f820477c,0.5,0.5,0.5,0.5,0.5,0.5
d6096dfeb3ffa463,0.5,0.5,0.5,0.5,0.5,0.5
d60a8a521249a2bb,0.5,0.5,0.5,0.5,0.5,0.5
d60b901fa1bf2748,0.5,0.5,0.5,0.5,0.5,0.5
d60c1679ba01bdd9,0.5,0.5,0.5,0.5,0.5,0.5
d60d13b41599f598,0.5,0.5,0.5,0.5,0.5,0.5
d60e7161912a7956,0.5,0.5,0.5,0.5,0.5,0.5
d60f43435faed191,0.5,0.5,0.5,0.5,0.5,0.5
d610cf9abb561425,0.5,0.5,0.5,0.5,0.5,0.5
d610d3be84690b5e,0.5,0.5,0.5,0.5,0.5,0.5
d6111618aa07fe64,0.5,0.5,0.5,0.5,0.5,0.5
d6111a6ca70fd52d,0.5,0.5,0.5,0.5,0.5,0.5
d612d8851ede3d0b,0.5,0.5,0.5,0.5,0.5,0.5
d61309191e3fc913,0.5,0.5,0.5,0.5,0.5,0.5
d6146300cda8b09c,0.5,0.5,0.5,0.5,0.5,0.5
d614cfc68ba4deef,0.5,0.5,0.5,0.5,0.5,0.5
d6156b8dd503e634,0.5,0.5,0.5,0.5,0.5,0.5
d616fc7e8a8acb7c,0.5,0.5,0.5,0.5,0.5,0.5
d616fd5637b46e62,0.5,0.5,0.5,0.5,0.5,0.5
d6175cca92a0dc2d,0.5,0.5,0.5,0.5,0.5,0.5
d6183fb6a8121ce0,0.5,0.5,0.5,0.5,0.5,0.5
d618d0757f5cab39,0.5,0.5,0.5,0.5,0.5,0.5
d61dde69a118b2b1,0.5,0.5,0.5,0.5,0.5,0.5
d61e0910e7c9ecc6,0.5,0.5,0.5,0.5,0.5,0.5
d6216f63628b2a32,0.5,0.5,0.5,0.5,0.5,0.5
d621a25e863f9263,0.5,0.5,0.5,0.5,0.5,0.5
d6228ec889cda4a8,0.5,0.5,0.5,0.5,0.5,0.5
d6239b51723d82f1,0.5,0.5,0.5,0.5,0.5,0.5
d627b75e3c4f0d47,0.5,0.5,0.5,0.5,0.5,0.5
d627c1f709c7c570,0.5,0.5,0.5,0.5,0.5,0.5
d628b158b7a093da,0.5,0.5,0.5,0.5,0.5,0.5
d62a0e3b66909314,0.5,0.5,0.5,0.5,0.5,0.5
d62acf2516131e93,0.5,0.5,0.5,0.5,0.5,0.5
d62b218c926409a4,0.5,0.5,0.5,0.5,0.5,0.5
d62ddb9558894c09,0.5,0.5,0.5,0.5,0.5,0.5
d62e19489c62b5d1,0.5,0.5,0.5,0.5,0.5,0.5
d62ee461520b9142,0.5,0.5,0.5,0.5,0.5,0.5
d632737dd9981e9b,0.5,0.5,0.5,0.5,0.5,0.5
d632f18bacdc31a8,0.5,0.5,0.5,0.5,0.5,0.5
d637aa769af873dc,0.5,0.5,0.5,0.5,0.5,0.5
d637cb9e185d7624,0.5,0.5,0.5,0.5,0.5,0.5
d63bd82d6e1a9073,0.5,0.5,0.5,0.5,0.5,0.5
d63c4bc3585fca4e,0.5,0.5,0.5,0.5,0.5,0.5
d63d78299e4b5c7b,0.5,0.5,0.5,0.5,0.5,0.5
d63d8ff3381b976c,0.5,0.5,0.5,0.5,0.5,0.5
d63ea77a181e20eb,0.5,0.5,0.5,0.5,0.5,0.5
d64033d7d8e506d1,0.5,0.5,0.5,0.5,0.5,0.5
d640cf72ea93e4a3,0.5,0.5,0.5,0.5,0.5,0.5
d640d5ea83e865d6,0.5,0.5,0.5,0.5,0.5,0.5
d64239735276b97f,0.5,0.5,0.5,0.5,0.5,0.5
d6429318c46fd1c5,0.5,0.5,0.5,0.5,0.5,0.5
d643778356085782,0.5,0.5,0.5,0.5,0.5,0.5
d6451407a69f558c,0.5,0.5,0.5,0.5,0.5,0.5
d64717e7a285c421,0.5,0.5,0.5,0.5,0.5,0.5
d647f408688c1170,0.5,0.5,0.5,0.5,0.5,0.5
d6486c8303ff3c1b,0.5,0.5,0.5,0.5,0.5,0.5
d64beb0032fa08c4,0.5,0.5,0.5,0.5,0.5,0.5
d64c96c6412c1f59,0.5,0.5,0.5,0.5,0.5,0.5
d64d47ee4977c23d,0.5,0.5,0.5,0.5,0.5,0.5
d651e4392d16c5ca,0.5,0.5,0.5,0.5,0.5,0.5
d651e9cd06bf8a6b,0.5,0.5,0.5,0.5,0.5,0.5
d6532543e2bcfcfb,0.5,0.5,0.5,0.5,0.5,0.5
d6551a5fe5f8b00d,0.5,0.5,0.5,0.5,0.5,0.5
d656aecfa2f205bb,0.5,0.5,0.5,0.5,0.5,0.5
d657da31a5b47a7f,0.5,0.5,0.5,0.5,0.5,0.5
d65835a178170dd4,0.5,0.5,0.5,0.5,0.5,0.5
d6589fa273eca866,0.5,0.5,0.5,0.5,0.5,0.5
d65b6b109027c602,0.5,0.5,0.5,0.5,0.5,0.5
d65ff5574577b6fc,0.5,0.5,0.5,0.5,0.5,0.5
d66028809760c6a8,0.5,0.5,0.5,0.5,0.5,0.5
d661a7d49ae4f8ad,0.5,0.5,0.5,0.5,0.5,0.5
d66249bed7e7b1db,0.5,0.5,0.5,0.5,0.5,0.5
d662cf2f87ff44de,0.5,0.5,0.5,0.5,0.5,0.5
d6645f5ca78e8547,0.5,0.5,0.5,0.5,0.5,0.5
d664a2e13acff378,0.5,0.5,0.5,0.5,0.5,0.5
d6663ccb5a028f2f,0.5,0.5,0.5,0.5,0.5,0.5
d66678fb2e146017,0.5,0.5,0.5,0.5,0.5,0.5
d66786616c8beec9,0.5,0.5,0.5,0.5,0.5,0.5
d667af710849a270,0.5,0.5,0.5,0.5,0.5,0.5
d66803023390ab0c,0.5,0.5,0.5,0.5,0.5,0.5
d668295515a47178,0.5,0.5,0.5,0.5,0.5,0.5
d6688f38a69fc4c1,0.5,0.5,0.5,0.5,0.5,0.5
d669efb68c55534d,0.5,0.5,0.5,0.5,0.5,0.5
d66bdf8780a5548a,0.5,0.5,0.5,0.5,0.5,0.5
d66c695b96e6a8b8,0.5,0.5,0.5,0.5,0.5,0.5
d66d95b6c250e5e4,0.5,0.5,0.5,0.5,0.5,0.5
d66ddd1c657d678c,0.5,0.5,0.5,0.5,0.5,0.5
d66fb67fcec71b92,0.5,0.5,0.5,0.5,0.5,0.5
d6700752a56ad053,0.5,0.5,0.5,0.5,0.5,0.5
d67147dad79132ce,0.5,0.5,0.5,0.5,0.5,0.5
d67570c83432c024,0.5,0.5,0.5,0.5,0.5,0.5
d675800bb4f5fab0,0.5,0.5,0.5,0.5,0.5,0.5
d6764847710cca46,0.5,0.5,0.5,0.5,0.5,0.5
d677f7668c6eb598,0.5,0.5,0.5,0.5,0.5,0.5
d67860ac4eefb9e5,0.5,0.5,0.5,0.5,0.5,0.5
d6797325cab3f732,0.5,0.5,0.5,0.5,0.5,0.5
d6798bec92898897,0.5,0.5,0.5,0.5,0.5,0.5
d67b87126733a648,0.5,0.5,0.5,0.5,0.5,0.5
d67ca7b4ea5db3ed,0.5,0.5,0.5,0.5,0.5,0.5
d67cd40a04ad63fc,0.5,0.5,0.5,0.5,0.5,0.5
d67dcfe08da2c3ac,0.5,0.5,0.5,0.5,0.5,0.5
d67e85870a4b3e6d,0.5,0.5,0.5,0.5,0.5,0.5
d683e5e2bd2a4678,0.5,0.5,0.5,0.5,0.5,0.5
d6842ddc58b14f9d,0.5,0.5,0.5,0.5,0.5,0.5
d684ccf291dba83c,0.5,0.5,0.5,0.5,0.5,0.5
d686e39fbcb4bb18,0.5,0.5,0.5,0.5,0.5,0.5
d6877ba0508d3739,0.5,0.5,0.5,0.5,0.5,0.5
d687a01b40cbf151,0.5,0.5,0.5,0.5,0.5,0.5
d6892c3348b4642e,0.5,0.5,0.5,0.5,0.5,0.5
d6896d134ed1bdc1,0.5,0.5,0.5,0.5,0.5,0.5
d689d6750dc3c505,0.5,0.5,0.5,0.5,0.5,0.5
d68b9e80ad7f2530,0.5,0.5,0.5,0.5,0.5,0.5
d68ee2ae17bea87a,0.5,0.5,0.5,0.5,0.5,0.5
d68f45a51139b185,0.5,0.5,0.5,0.5,0.5,0.5
d69147ba66cb2489,0.5,0.5,0.5,0.5,0.5,0.5
d69435c95c7292c8,0.5,0.5,0.5,0.5,0.5,0.5
d696bdc19d6537b4,0.5,0.5,0.5,0.5,0.5,0.5
d697fa7f11e3bafb,0.5,0.5,0.5,0.5,0.5,0.5
d698dfb93daeff4f,0.5,0.5,0.5,0.5,0.5,0.5
d699b0413423aabe,0.5,0.5,0.5,0.5,0.5,0.5
d69b487562738eec,0.5,0.5,0.5,0.5,0.5,0.5
d69bb2c350d164a2,0.5,0.5,0.5,0.5,0.5,0.5
d69be5e8e6c9dfda,0.5,0.5,0.5,0.5,0.5,0.5
d69cd26cb7479070,0.5,0.5,0.5,0.5,0.5,0.5
d69d195d3d02403d,0.5,0.5,0.5,0.5,0.5,0.5
d69e01066eab4707,0.5,0.5,0.5,0.5,0.5,0.5
d69e063ff9c55b2f,0.5,0.5,0.5,0.5,0.5,0.5
d69fb3af3e8aca53,0.5,0.5,0.5,0.5,0.5,0.5
d6a2c3c6912ad5dc,0.5,0.5,0.5,0.5,0.5,0.5
d6a409c2e3abe2b5,0.5,0.5,0.5,0.5,0.5,0.5
d6a4386940ad6b71,0.5,0.5,0.5,0.5,0.5,0.5
d6a490844dd82ba7,0.5,0.5,0.5,0.5,0.5,0.5
d6a4a9ba6d37903f,0.5,0.5,0.5,0.5,0.5,0.5
d6a5250a3f1f3451,0.5,0.5,0.5,0.5,0.5,0.5
d6a7356d8e32a14b,0.5,0.5,0.5,0.5,0.5,0.5
d6a95e0b981f26c5,0.5,0.5,0.5,0.5,0.5,0.5
d6aa53942c82069f,0.5,0.5,0.5,0.5,0.5,0.5
d6aaeda1682e02ea,0.5,0.5,0.5,0.5,0.5,0.5
d6ab33a97dc37991,0.5,0.5,0.5,0.5,0.5,0.5
d6ac608aa733ec4c,0.5,0.5,0.5,0.5,0.5,0.5
d6ad9243313812b9,0.5,0.5,0.5,0.5,0.5,0.5
d6adfcf277227f9b,0.5,0.5,0.5,0.5,0.5,0.5
d6af10446ca1cdeb,0.5,0.5,0.5,0.5,0.5,0.5
d6b17b196472e1d2,0.5,0.5,0.5,0.5,0.5,0.5
d6b2fb3318b76b40,0.5,0.5,0.5,0.5,0.5,0.5
d6b315dfff9c04a0,0.5,0.5,0.5,0.5,0.5,0.5
d6b498009eee6da6,0.5,0.5,0.5,0.5,0.5,0.5
d6b5923511cad5a9,0.5,0.5,0.5,0.5,0.5,0.5
d6b63d7afb092eb0,0.5,0.5,0.5,0.5,0.5,0.5
d6bb3fe5921a494a,0.5,0.5,0.5,0.5,0.5,0.5
d6bb84183490b33d,0.5,0.5,0.5,0.5,0.5,0.5
d6bd523d8c3e7964,0.5,0.5,0.5,0.5,0.5,0.5
d6bf65afe345afa9,0.5,0.5,0.5,0.5,0.5,0.5
d6bf9a0cd7036bf0,0.5,0.5,0.5,0.5,0.5,0.5
d6c045065c1f3a8b,0.5,0.5,0.5,0.5,0.5,0.5
d6c13c66ffe5248f,0.5,0.5,0.5,0.5,0.5,0.5
d6c266ceaf5463d8,0.5,0.5,0.5,0.5,0.5,0.5
d6c2c335ac1b9d75,0.5,0.5,0.5,0.5,0.5,0.5
d6c332aacedaf16a,0.5,0.5,0.5,0.5,0.5,0.5
d6c3401a03fa9573,0.5,0.5,0.5,0.5,0.5,0.5
d6c3853fbba8ad23,0.5,0.5,0.5,0.5,0.5,0.5
d6c636b580d109cf,0.5,0.5,0.5,0.5,0.5,0.5
d6c743f2be4da58b,0.5,0.5,0.5,0.5,0.5,0.5
d6c8b877683e04cf,0.5,0.5,0.5,0.5,0.5,0.5
d6c8bf6c47593148,0.5,0.5,0.5,0.5,0.5,0.5
d6c943be7a0c4eb6,0.5,0.5,0.5,0.5,0.5,0.5
d6c95a73e7951444,0.5,0.5,0.5,0.5,0.5,0.5
d6ca62921f6af537,0.5,0.5,0.5,0.5,0.5,0.5
d6caca6d77ba1a0c,0.5,0.5,0.5,0.5,0.5,0.5
d6caf622ecae40b2,0.5,0.5,0.5,0.5,0.5,0.5
d6cc0e86ac5a7a90,0.5,0.5,0.5,0.5,0.5,0.5
d6cc239dd9ce4698,0.5,0.5,0.5,0.5,0.5,0.5
d6cc4e971325058d,0.5,0.5,0.5,0.5,0.5,0.5
d6cd5d321e57e093,0.5,0.5,0.5,0.5,0.5,0.5
d6d5b279440c1edf,0.5,0.5,0.5,0.5,0.5,0.5
d6d650b34bba126d,0.5,0.5,0.5,0.5,0.5,0.5
d6d662c48c7da017,0.5,0.5,0.5,0.5,0.5,0.5
d6d6b781711c5175,0.5,0.5,0.5,0.5,0.5,0.5
d6d6bcef298b76e6,0.5,0.5,0.5,0.5,0.5,0.5
d6d783f6d52d38eb,0.5,0.5,0.5,0.5,0.5,0.5
d6da726764d8b0b8,0.5,0.5,0.5,0.5,0.5,0.5
d6daafb2b5156752,0.5,0.5,0.5,0.5,0.5,0.5
d6dd1655d6021a3d,0.5,0.5,0.5,0.5,0.5,0.5
d6e0987b2d1de8eb,0.5,0.5,0.5,0.5,0.5,0.5
d6e0f3a5f3f70ed2,0.5,0.5,0.5,0.5,0.5,0.5
d6e21361d4356fc2,0.5,0.5,0.5,0.5,0.5,0.5
d6e29ae9588e62f2,0.5,0.5,0.5,0.5,0.5,0.5
d6e783657c825178,0.5,0.5,0.5,0.5,0.5,0.5
d6e7cc90367201d9,0.5,0.5,0.5,0.5,0.5,0.5
d6e7d4e533116727,0.5,0.5,0.5,0.5,0.5,0.5
d6ead36ee6e315eb,0.5,0.5,0.5,0.5,0.5,0.5
d6eae7aa39b531c4,0.5,0.5,0.5,0.5,0.5,0.5
d6ee7199dbb89df8,0.5,0.5,0.5,0.5,0.5,0.5
d6ef3e9fcc9a71a2,0.5,0.5,0.5,0.5,0.5,0.5
d6f149d32b43193e,0.5,0.5,0.5,0.5,0.5,0.5
d6f1b94e057b5dc9,0.5,0.5,0.5,0.5,0.5,0.5
d6f2a1bacca438d3,0.5,0.5,0.5,0.5,0.5,0.5
d6f2ca052fa9d67b,0.5,0.5,0.5,0.5,0.5,0.5
d6f366d61ba46d5f,0.5,0.5,0.5,0.5,0.5,0.5
d6f37b419fab043b,0.5,0.5,0.5,0.5,0.5,0.5
d6f394c3e09cb8b5,0.5,0.5,0.5,0.5,0.5,0.5
d6f67516bb487c09,0.5,0.5,0.5,0.5,0.5,0.5
d6f7449fd009cba2,0.5,0.5,0.5,0.5,0.5,0.5
d6f79313a062d3c3,0.5,0.5,0.5,0.5,0.5,0.5
d6f7f4b68e73014c,0.5,0.5,0.5,0.5,0.5,0.5
d6f9a3fed4102406,0.5,0.5,0.5,0.5,0.5,0.5
d6fac904228156b6,0.5,0.5,0.5,0.5,0.5,0.5
d6fb52a51fa37807,0.5,0.5,0.5,0.5,0.5,0.5
d6fe3f59ca027266,0.5,0.5,0.5,0.5,0.5,0.5
d7001c8a98324cdc,0.5,0.5,0.5,0.5,0.5,0.5
d7007d7727c29ed1,0.5,0.5,0.5,0.5,0.5,0.5
d700d7e85118b585,0.5,0.5,0.5,0.5,0.5,0.5
d700e3a2d473c778,0.5,0.5,0.5,0.5,0.5,0.5
d7011f0a4bf6ba85,0.5,0.5,0.5,0.5,0.5,0.5
d70122f2351b5aed,0.5,0.5,0.5,0.5,0.5,0.5
d7023a0b17e91718,0.5,0.5,0.5,0.5,0.5,0.5
d70245d8deddf371,0.5,0.5,0.5,0.5,0.5,0.5
d705187a1223fc42,0.5,0.5,0.5,0.5,0.5,0.5
d705b375ffacacdc,0.5,0.5,0.5,0.5,0.5,0.5
d705e3a01ce09cce,0.5,0.5,0.5,0.5,0.5,0.5
d706e7d9c6f402f9,0.5,0.5,0.5,0.5,0.5,0.5
d708101fca617916,0.5,0.5,0.5,0.5,0.5,0.5
d708127745dd2723,0.5,0.5,0.5,0.5,0.5,0.5
d70815bba1e7dec6,0.5,0.5,0.5,0.5,0.5,0.5
d7088104da1d6479,0.5,0.5,0.5,0.5,0.5,0.5
d7092d9d50608b27,0.5,0.5,0.5,0.5,0.5,0.5
d70a5258399709b9,0.5,0.5,0.5,0.5,0.5,0.5
d70a6694c96e1577,0.5,0.5,0.5,0.5,0.5,0.5
d70b7514d0368c9d,0.5,0.5,0.5,0.5,0.5,0.5
d70b852ce9883db2,0.5,0.5,0.5,0.5,0.5,0.5
d70f05cd56d761ae,0.5,0.5,0.5,0.5,0.5,0.5
d710217fe6587860,0.5,0.5,0.5,0.5,0.5,0.5
d712b48c2c07b85e,0.5,0.5,0.5,0.5,0.5,0.5
d713619e0017d032,0.5,0.5,0.5,0.5,0.5,0.5
d7150b7b021e2fab,0.5,0.5,0.5,0.5,0.5,0.5
d716bcf74b3fb59c,0.5,0.5,0.5,0.5,0.5,0.5
d71739eb5a3ea84b,0.5,0.5,0.5,0.5,0.5,0.5
d718f1b0eea1a890,0.5,0.5,0.5,0.5,0.5,0.5
d718f29ed43fa5e7,0.5,0.5,0.5,0.5,0.5,0.5
d71917fb0c990b5e,0.5,0.5,0.5,0.5,0.5,0.5
d7192e637347ae13,0.5,0.5,0.5,0.5,0.5,0.5
d71997f08fc389b2,0.5,0.5,0.5,0.5,0.5,0.5
d71aec5c18acef50,0.5,0.5,0.5,0.5,0.5,0.5
d71d1e49b8cbbf54,0.5,0.5,0.5,0.5,0.5,0.5
d71d95157e3451c3,0.5,0.5,0.5,0.5,0.5,0.5
d71ed2fe8766ab89,0.5,0.5,0.5,0.5,0.5,0.5
d71ede7150fd7236,0.5,0.5,0.5,0.5,0.5,0.5
d720bdeebf63c896,0.5,0.5,0.5,0.5,0.5,0.5
d720bea4341f600f,0.5,0.5,0.5,0.5,0.5,0.5
d72417d40aaea5e8,0.5,0.5,0.5,0.5,0.5,0.5
d724d5ad87c55a5c,0.5,0.5,0.5,0.5,0.5,0.5
d7275f65b23d8fee,0.5,0.5,0.5,0.5,0.5,0.5
d7278f6babdd1432,0.5,0.5,0.5,0.5,0.5,0.5
d728804b7ad7f4a1,0.5,0.5,0.5,0.5,0.5,0.5
d7294ce7c8fd74fd,0.5,0.5,0.5,0.5,0.5,0.5
d729f3cba1d3911c,0.5,0.5,0.5,0.5,0.5,0.5
d72aacd7f1d173ef,0.5,0.5,0.5,0.5,0.5,0.5
d72ad1f934600397,0.5,0.5,0.5,0.5,0.5,0.5
d72b549d4c1078c8,0.5,0.5,0.5,0.5,0.5,0.5
d72bcf6d23984b60,0.5,0.5,0.5,0.5,0.5,0.5
d72bd0b26efa927a,0.5,0.5,0.5,0.5,0.5,0.5
d72c4a9854add067,0.5,0.5,0.5,0.5,0.5,0.5
d72decf76da41629,0.5,0.5,0.5,0.5,0.5,0.5
d72f35692a83290b,0.5,0.5,0.5,0.5,0.5,0.5
d72fbec157ade08e,0.5,0.5,0.5,0.5,0.5,0.5
d732b67d662085bf,0.5,0.5,0.5,0.5,0.5,0.5
d73351afc2b96d1d,0.5,0.5,0.5,0.5,0.5,0.5
d73899bb35fb3239,0.5,0.5,0.5,0.5,0.5,0.5
d73cc5509b76b794,0.5,0.5,0.5,0.5,0.5,0.5
d73e27bc80623798,0.5,0.5,0.5,0.5,0.5,0.5
d73e7186900221ed,0.5,0.5,0.5,0.5,0.5,0.5
d73e9c08392c64b4,0.5,0.5,0.5,0.5,0.5,0.5
d740c92f951a7999,0.5,0.5,0.5,0.5,0.5,0.5
d741d0f900e26d30,0.5,0.5,0.5,0.5,0.5,0.5
d7423802f896f707,0.5,0.5,0.5,0.5,0.5,0.5
d743a35ad9f09360,0.5,0.5,0.5,0.5,0.5,0.5
d74401aa8259f5ba,0.5,0.5,0.5,0.5,0.5,0.5
d745555bfcd8767e,0.5,0.5,0.5,0.5,0.5,0.5
d746102902f8caba,0.5,0.5,0.5,0.5,0.5,0.5
d747cee12f371841,0.5,0.5,0.5,0.5,0.5,0.5
d7491aaf5d797584,0.5,0.5,0.5,0.5,0.5,0.5
d7495eaa191dde24,0.5,0.5,0.5,0.5,0.5,0.5
d7497bb50f927242,0.5,0.5,0.5,0.5,0.5,0.5
d74c6c4111f59892,0.5,0.5,0.5,0.5,0.5,0.5
d74d63592a05b996,0.5,0.5,0.5,0.5,0.5,0.5
d74d7776bdf0081a,0.5,0.5,0.5,0.5,0.5,0.5
d74fedbb27d40971,0.5,0.5,0.5,0.5,0.5,0.5
d75119123bf154b1,0.5,0.5,0.5,0.5,0.5,0.5
d7527dd3909c3553,0.5,0.5,0.5,0.5,0.5,0.5
d75336046f87aacd,0.5,0.5,0.5,0.5,0.5,0.5
d753697e02ca08c3,0.5,0.5,0.5,0.5,0.5,0.5
d753e6d3087826c9,0.5,0.5,0.5,0.5,0.5,0.5
d75590b1a3e6b02c,0.5,0.5,0.5,0.5,0.5,0.5
d75753c61fd51d34,0.5,0.5,0.5,0.5,0.5,0.5
d75772a99524e7a7,0.5,0.5,0.5,0.5,0.5,0.5
d75ad090502a2347,0.5,0.5,0.5,0.5,0.5,0.5
d75b917419b34675,0.5,0.5,0.5,0.5,0.5,0.5
d75fa1c5f1222ec9,0.5,0.5,0.5,0.5,0.5,0.5
d75ffb3cdc38f9e0,0.5,0.5,0.5,0.5,0.5,0.5
d760d15f67e0f3f4,0.5,0.5,0.5,0.5,0.5,0.5
d76124c29732631d,0.5,0.5,0.5,0.5,0.5,0.5
d76171208654867e,0.5,0.5,0.5,0.5,0.5,0.5
d762018469b75f98,0.5,0.5,0.5,0.5,0.5,0.5
d762c2b241cd4b90,0.5,0.5,0.5,0.5,0.5,0.5
